,const,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,arrival_date,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,no_of_week_nights_log,lead_time_log,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Not Selected,required_car_parking_space_Yes,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,arrival_year_2018,arrival_month_August,arrival_month_December,arrival_month_February,arrival_month_January,arrival_month_July,arrival_month_June,arrival_month_March,arrival_month_May,arrival_month_November,arrival_month_October,arrival_month_September,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,repeated_guest_Yes,booking_status
130,1.0,2,0,0,2,102.0,26,0,0,94.5,1,1.0986122886681098,4.634728988229636,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
131,1.0,2,0,0,1,0.0,2,0,0,20.749999999999993,1,0.6931471805599453,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
132,1.0,1,0,0,1,72.0,18,0,0,84.0,0,0.6931471805599453,4.290459441148391,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
133,1.0,2,0,2,3,289.5,14,0,0,78.0,1,1.3862943611198906,5.886104031450156,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
134,1.0,2,0,0,1,1.0,7,0,0,149.0,0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
135,1.0,3,0,1,4,195.0,5,0,0,140.25,0,1.6094379124341003,5.278114659230517,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
136,1.0,1,0,1,2,6.0,22,0,0,93.0,0,1.0986122886681098,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137,1.0,2,0,0,3,51.0,15,0,0,90.9,1,1.3862943611198906,3.9512437185814275,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
138,1.0,2,0,2,1,117.0,1,0,0,94.5,0,0.6931471805599453,4.770684624465665,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
139,1.0,2,0,0,3,1.0,15,0,0,82.0,1,1.3862943611198906,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
140,1.0,2,0,0,2,43.0,12,0,0,139.5,2,1.0986122886681098,3.784189633918261,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
141,1.0,1,0,2,7,87.0,2,0,0,85.0,1,2.0794415416798357,4.477336814478207,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
142,1.0,1,0,1,4,113.0,7,0,0,118.8,0,1.6094379124341003,4.736198448394496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
143,1.0,2,0,0,2,74.0,18,0,0,109.0,0,1.0986122886681098,4.31748811353631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
144,1.0,2,0,1,3,15.0,10,0,0,116.75,0,1.3862943611198906,2.772588722239781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
145,1.0,2,0,0,3,271.0,21,0,0,101.33,1,1.3862943611198906,5.605802066295998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
146,1.0,3,0,0,2,96.0,26,0,0,110.97,0,1.0986122886681098,4.574710978503383,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
147,1.0,1,0,0,2,103.0,19,0,0,115.0,0,1.0986122886681098,4.6443908991413725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
148,1.0,1,0,0,2,1.0,11,0,0,70.0,0,1.0986122886681098,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
149,1.0,2,0,0,1,79.0,18,0,0,89.25,0,0.6931471805599453,4.382026634673881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
150,1.0,2,0,2,1,158.0,17,0,0,80.75,0,0.6931471805599453,5.0689042022202315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
151,1.0,2,0,1,3,38.0,27,0,0,63.75,0,1.3862943611198906,3.6635616461296463,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
152,1.0,1,0,0,2,103.0,19,0,0,115.0,0,1.0986122886681098,4.6443908991413725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
153,1.0,2,0,0,3,88.0,3,0,0,117.0,1,1.3862943611198906,4.48863636973214,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
154,1.0,2,0,0,1,184.0,13,0,0,103.5,1,0.6931471805599453,5.220355825078324,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
155,1.0,2,0,1,1,289.5,30,0,0,115.0,1,0.6931471805599453,5.71042701737487,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
156,1.0,2,0,0,2,65.0,9,0,0,149.4,1,1.0986122886681098,4.189654742026425,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
157,1.0,1,0,0,2,32.0,20,0,0,73.0,0,1.0986122886681098,3.4965075614664802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
158,1.0,2,1,0,1,2.0,1,0,0,167.0,1,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
159,1.0,2,0,1,5,1.0,4,0,0,80.0,2,1.791759469228055,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
160,1.0,2,0,2,4,188.0,28,0,0,134.4,1,1.6094379124341003,5.241747015059643,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
161,1.0,2,1,2,0,208.0,21,0,0,112.5,2,0.0,5.342334251964811,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
162,1.0,2,0,0,1,138.0,7,0,0,114.3,1,0.6931471805599453,4.9344739331306915,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
163,1.0,2,0,1,1,66.0,19,0,0,114.3,1,0.6931471805599453,4.204692619390966,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
164,1.0,2,0,0,2,89.0,14,0,0,127.8,1,1.0986122886681098,4.499809670330265,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
165,1.0,2,0,0,1,48.0,21,0,0,89.1,1,0.6931471805599453,3.8918202981106265,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
166,1.0,2,0,1,3,158.0,30,0,0,90.95,1,1.3862943611198906,5.0689042022202315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
167,1.0,2,0,2,2,207.0,7,0,0,99.45,0,1.0986122886681098,5.337538079701318,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
168,1.0,2,0,1,1,45.0,23,0,0,79.8,0,0.6931471805599453,3.828641396489095,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
169,1.0,2,0,1,2,52.0,27,0,0,108.11,2,1.0986122886681098,3.970291913552122,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
170,1.0,2,0,0,1,50.0,2,0,0,99.0,0,0.6931471805599453,3.9318256327243257,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
171,1.0,2,0,2,1,199.0,14,0,0,115.8,1,0.6931471805599453,5.298317366548036,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
172,1.0,2,1,1,3,124.0,26,0,0,156.61,2,1.3862943611198906,4.8283137373023015,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
173,1.0,2,0,2,5,118.0,3,0,0,99.28,0,1.791759469228055,4.77912349311153,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
174,1.0,2,0,0,3,44.0,17,0,0,75.0,0,1.3862943611198906,3.8066624897703196,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
175,1.0,1,0,0,1,22.0,17,0,0,62.0,0,0.6931471805599453,3.1354942159291497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
176,1.0,2,0,1,2,49.0,21,0,0,79.2,1,1.0986122886681098,3.912023005428146,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
177,1.0,2,1,2,5,150.0,18,0,0,91.12,0,1.791759469228055,5.017279836814924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
178,1.0,1,0,0,4,12.0,9,0,0,120.06,1,1.6094379124341003,2.5649493574615367,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
179,1.0,2,0,1,2,62.0,1,0,0,106.2,0,1.0986122886681098,4.143134726391533,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
180,1.0,2,0,2,4,289.5,9,0,0,88.0,1,1.6094379124341003,5.793013608384144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
181,1.0,2,1,1,1,8.0,13,0,0,159.5,0,0.6931471805599453,2.1972245773362196,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
182,1.0,1,0,0,2,26.0,16,0,0,77.0,0,1.0986122886681098,3.295836866004329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
183,1.0,2,0,0,5,120.0,9,0,0,127.8,1,1.791759469228055,4.795790545596741,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
184,1.0,2,0,0,3,92.0,26,0,0,72.25,1,1.3862943611198906,4.532599493153256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
185,1.0,2,0,0,3,166.0,21,0,0,73.6,2,1.3862943611198906,5.117993812416755,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
186,1.0,2,0,0,3,183.0,8,0,0,110.0,0,1.3862943611198906,5.214935757608986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
187,1.0,1,0,1,0,0.0,17,0,0,95.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
188,1.0,2,0,1,1,29.0,17,0,0,104.0,0,0.6931471805599453,3.4011973816621555,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
189,1.0,2,0,1,2,97.0,25,0,0,85.5,0,1.0986122886681098,4.584967478670572,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
190,1.0,2,0,0,2,26.0,19,0,0,91.0,0,1.0986122886681098,3.295836866004329,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
191,1.0,2,0,2,1,2.0,3,0,0,109.0,1,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,1.0,2,0,1,0,33.0,15,0,0,67.5,0,0.0,3.5263605246161616,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
193,1.0,3,0,1,0,45.0,17,0,0,179.55,2,0.0,3.828641396489095,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
194,1.0,3,0,1,3,133.0,31,0,0,122.63,0,1.3862943611198906,4.897839799950911,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
195,1.0,2,0,0,1,110.0,23,0,0,98.2,1,0.6931471805599453,4.709530201312334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
196,1.0,2,0,0,1,13.0,13,0,0,79.0,1,0.6931471805599453,2.6390573296152584,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
197,1.0,2,0,0,5,40.0,23,0,0,149.4,0,1.791759469228055,3.713572066704308,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
198,1.0,2,0,1,3,240.0,27,0,0,90.95,2,1.3862943611198906,5.484796933490655,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
199,1.0,2,0,2,1,92.0,12,0,0,79.2,2,0.6931471805599453,4.532599493153256,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
200,1.0,2,2,1,0,8.0,11,0,0,179.55,1,0.0,2.1972245773362196,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201,1.0,2,0,0,4,235.0,28,0,0,119.85,0,1.6094379124341003,5.4638318050256105,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
202,1.0,1,0,0,1,19.0,7,0,0,85.5,0,0.6931471805599453,2.995732273553991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
203,1.0,2,0,2,2,198.0,31,0,0,62.18,1,1.0986122886681098,5.293304824724492,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
204,1.0,2,0,1,2,12.0,8,0,0,87.0,1,1.0986122886681098,2.5649493574615367,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
205,1.0,1,0,0,1,10.0,15,0,0,72.9,0,0.6931471805599453,2.3978952727983707,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
206,1.0,2,0,2,3,33.0,8,0,0,135.9,0,1.3862943611198906,3.5263605246161616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
207,1.0,3,0,1,1,1.0,26,0,0,161.0,1,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
208,1.0,2,0,1,3,289.5,19,0,0,80.0,0,1.3862943611198906,5.777652323222656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
209,1.0,2,0,0,1,105.0,6,0,0,75.0,0,0.6931471805599453,4.663439094112067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
210,1.0,1,0,0,1,22.0,17,0,0,62.0,0,0.6931471805599453,3.1354942159291497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
211,1.0,2,0,1,3,124.0,14,0,0,87.55,0,1.3862943611198906,4.8283137373023015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
212,1.0,2,0,1,0,92.0,27,0,0,96.3,0,0.0,4.532599493153256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
213,1.0,2,0,2,2,82.0,30,0,0,90.45,2,1.0986122886681098,4.418840607796598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
214,1.0,2,0,2,0,2.0,3,0,0,101.0,1,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215,1.0,2,0,1,2,124.0,6,0,0,114.3,0,1.0986122886681098,4.8283137373023015,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
216,1.0,2,0,0,4,209.0,16,0,0,90.95,1,1.6094379124341003,5.3471075307174685,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
217,1.0,2,0,2,2,28.0,14,0,0,132.05,0,1.0986122886681098,3.367295829986474,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
218,1.0,2,0,2,0,289.5,23,0,0,115.0,1,0.0,5.958424693029782,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
219,1.0,0,2,2,3,185.0,25,0,0,84.82,0,1.3862943611198906,5.225746673713202,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
220,1.0,2,0,1,1,210.0,2,0,0,88.7,0,0.6931471805599453,5.351858133476067,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
221,1.0,2,0,0,3,49.0,2,0,0,76.5,0,1.3862943611198906,3.912023005428146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
222,1.0,2,0,1,1,35.0,17,0,0,85.5,0,0.6931471805599453,3.58351893845611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
223,1.0,3,0,2,1,182.0,7,0,0,137.7,0,0.6931471805599453,5.209486152841421,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
224,1.0,2,0,1,4,194.0,7,0,0,116.45,1,1.6094379124341003,5.272999558563747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
225,1.0,3,0,0,3,55.0,20,0,0,168.3,0,1.3862943611198906,4.02535169073515,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
226,1.0,1,0,1,2,3.0,2,0,0,79.0,1,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
227,1.0,2,0,0,1,2.0,22,0,0,179.55,1,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
228,1.0,2,0,1,2,273.0,13,0,0,95.0,0,1.0986122886681098,5.6131281063880705,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
229,1.0,1,0,0,1,0.0,18,0,0,95.0,0,0.6931471805599453,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
230,1.0,1,0,0,2,289.5,13,0,0,90.0,0,1.0986122886681098,5.849324779946859,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
231,1.0,2,2,0,2,39.0,20,0,0,179.55,0,1.0986122886681098,3.6888794541139363,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
232,1.0,2,0,0,4,101.0,8,0,0,87.67,3,1.6094379124341003,4.624972813284271,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
233,1.0,1,0,0,1,4.0,17,0,0,100.0,2,0.6931471805599453,1.6094379124341003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
234,1.0,2,0,1,2,3.0,21,0,0,133.0,2,1.0986122886681098,1.3862943611198906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
235,1.0,1,0,1,1,7.0,13,0,0,95.0,1,0.6931471805599453,2.0794415416798357,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
236,1.0,2,0,0,3,106.0,24,0,0,96.3,1,1.3862943611198906,4.672828834461906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
237,1.0,2,1,1,4,239.0,26,0,0,92.65,0,1.6094379124341003,5.480638923341991,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
238,1.0,3,1,0,3,13.0,10,0,0,179.55,2,1.3862943611198906,2.6390573296152584,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
239,1.0,0,2,2,3,57.0,15,0,0,110.36,2,1.3862943611198906,4.060443010546419,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
240,1.0,1,0,0,2,164.0,2,0,0,100.0,0,1.0986122886681098,5.10594547390058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
241,1.0,2,0,0,3,94.0,14,0,0,105.3,0,1.3862943611198906,4.553876891600541,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
242,1.0,1,0,3,8,5.0,11,0,0,95.0,0,2.1972245773362196,1.791759469228055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,1.0,2,0,0,3,289.5,3,0,0,89.0,0,1.3862943611198906,5.720311776607412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
244,1.0,2,0,0,1,1.0,23,0,0,160.0,2,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
245,1.0,2,0,0,4,67.0,19,0,0,117.6,0,1.6094379124341003,4.219507705176107,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
246,1.0,2,0,2,5,69.0,29,0,0,92.43,0,1.791759469228055,4.248495242049359,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
247,1.0,2,0,0,4,1.0,6,0,0,168.5,0,1.6094379124341003,0.6931471805599453,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
248,1.0,2,0,0,3,259.0,5,0,0,90.0,0,1.3862943611198906,5.560681631015528,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
249,1.0,2,0,0,1,0.0,4,0,0,89.0,1,0.6931471805599453,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
250,1.0,1,0,2,2,163.0,5,0,0,100.0,0,1.0986122886681098,5.099866427824199,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
251,1.0,1,0,0,1,2.0,30,0,0,80.0,1,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
252,1.0,2,0,2,1,3.0,19,0,0,152.0,3,0.6931471805599453,1.3862943611198906,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
253,1.0,2,0,1,1,3.0,26,0,0,179.55,1,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
254,1.0,2,0,0,2,96.0,2,0,0,79.2,3,1.0986122886681098,4.574710978503383,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
255,1.0,1,0,0,1,34.0,26,0,0,59.0,0,0.6931471805599453,3.5553480614894135,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
256,1.0,0,2,1,2,145.0,15,0,0,106.32,0,1.0986122886681098,4.983606621708336,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
257,1.0,2,0,1,2,24.0,12,0,0,74.8,1,1.0986122886681098,3.2188758248682006,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
258,1.0,2,0,0,1,8.0,5,0,0,130.0,0,0.6931471805599453,2.1972245773362196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
259,1.0,2,2,0,1,153.0,19,0,0,179.55,0,0.6931471805599453,5.0369526024136295,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
260,1.0,1,0,1,2,2.0,21,0,0,77.0,0,1.0986122886681098,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
261,1.0,2,0,2,5,106.0,8,0,0,105.28,0,1.791759469228055,4.672828834461906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
262,1.0,1,0,0,2,17.0,21,0,0,65.0,0,1.0986122886681098,2.8903717578961645,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
263,1.0,1,0,1,1,85.0,3,0,0,98.0,0,0.6931471805599453,4.454347296253507,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
